id,message,expected_emergency_type,expected_priority,category,full_address,phone,affected_people,injured_people,phone_response,people_response
2585,Công nhân mắc kẹt trong đống đổ nát!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"451 đường Hai Bà Trưng, Phường 2 Buôn Ma Thuột, đối diện công ty may",0325862687,2,1,Số điện thoại của tôi là 0325862687,2 nạn nhân
2586,Công nhân mắc kẹt trong đống đổ nát!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Địa chỉ 257 Quang Trung, Phường 4, Đà Nẵng",0398397084,3,3,Gọi cho tôi số 0398397084,Chừng 3 người
2587,Công nhân mắc kẹt trong đống đổ nát!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"237 Võ Văn Tần, Phường 7, Vinh",0889293061,8,3,Số điện thoại của tôi là 0889293061,Có 8 người cần cứu
2588,Công nhân mắc kẹt trong đống đổ nát!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"289 đường Phan Đăng Lưu, Phường Tân Phú, Quận 7 TP.HCM",0938388737,7,0,SĐT 0938388737,7 nạn nhân
2589,CÔNG NHÂN MẮC KẸT TRONG ĐỐNG ĐỔ NÁT!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"289 đường Phan Đăng Lưu, Phường Tân Phú, Quận 7 TP.HCM",0938388737,7,0,,
2590,Công nhân mắc kẹt trong đống đổ nát!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Ở 238 Đinh Tiên Hoàng, Thị trấn Hóc Môn, Huế",0765132228,1,0,SĐT 0765132228,Có 1 người bị ảnh hưởng
2591,Công nhân mắc kẹt trong đống đổ nát!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Ở 65 Lê Duẩn, Phường 5, Cà Mau",0381473484,6,5,Số điện thoại của tôi là 0381473484,Tổng cộng 6 người
2592,Người bị mắc kẹt sau tai nạn!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"423 Đinh Tiên Hoàng, Phường 10, Cà Mau",0778381087,1,1,Liên hệ 0778381087,1 nạn nhân
2593,Người bị mắc kẹt sau tai nạn!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Địa chỉ 273 Hai Bà Trưng, Phường Hòa Bình, Đà Lạt, cạnh chợ An Đông",0968083477,7,2,Số của tôi là 0968083477,7 người
2594,Người bị mắc kẹt sau tai nạn! Nhanh lên!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Địa chỉ 273 Hai Bà Trưng, Phường Hòa Bình, Đà Lạt, cạnh chợ An Đông",0968083477,7,2,,
2595,Người bị mắc kẹt sau tai nạn!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Số 371 đường Trần Quốc Toản, Phường 4, Cần Thơ",0932942755,6,1,0932942755,6 người
2596,Người  bị  mắc  kẹt  sau  tai  nạn!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Số 371 đường Trần Quốc Toản, Phường 4, Cần Thơ",0932942755,6,1,,
2597,Người bị mắc kẹt sau tai nạn!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Tại 135 đường Trần Phú, Phường 5, Cà Mau",0917909817,9,9,Số của tôi là 0917909817,Có 9 người cần cứu
2598,Người bị mắc kẹt sau tai nạn! Nhanh lên!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Tại 135 đường Trần Phú, Phường 5, Cà Mau",0917909817,9,9,,
2599,Người bị mắc kẹt sau tai nạn!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Tại 480 đường Nguyễn Bỉnh Khiêm, Phường Tân Bình, Quận Tân Bình, Thành phố Hồ Chí Minh",0761159886,1,1,Liên hệ 0761159886,Có 1 người cần cứu
2600,Người bị mắc kẹt sau tai nạn! Làm ơn giúp tôi!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Tại 480 đường Nguyễn Bỉnh Khiêm, Phường Tân Bình, Quận Tân Bình, Thành phố Hồ Chí Minh",0761159886,1,1,,
2601,Người bị mắc kẹt sau tai nạn!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"289 đường Lê Duẩn, Phường 8 Biên Hòa",0965882300,4,4,Số điện thoại của tôi là 0965882300,Có 4 người cần cứu
2602,Người bị mắc kẹt sau tai nạn!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Tại 326 đường Lê Văn Sỹ, Phường 10, Biên Hòa",0905570664,5,5,Số điện thoại của tôi là 0905570664,Có 5 người cần cứu
2603,Người bị mắc kẹt sau tai nạn!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Ở 477 Lê Duẩn, Phường 3, Thanh Hóa",0346911253,7,0,Điện thoại: 0346911253,Có 7 người cần cứu
2604,Người bị mắc kẹt sau tai nạn!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Ở 53 Lê Duẩn, Xã An Phú, Biên Hòa",0370506463,2,2,Số điện thoại của tôi là 0370506463,Tầm 2 người
2605,Người bị mắc kẹt sau tai nạn!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Địa chỉ 39 Pasteur, Phường Trần Hưng Đạo, Quận Hoàng Mai, Hà Nội",0834963133,6,5,Số của tôi là 0834963133,6 nạn nhân
2606,Người bị mắc kẹt sau tai nạn!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Số 160 đường Lê Duẩn, Phường 5, Pleiku",0775643174,2,0,Số điện thoại của tôi là 0775643174,Có 2 người bị ảnh hưởng
2607,Người bị mắc kẹt sau tai nạn!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Tại 107 đường Nguyễn Huệ, Xã Tân Thành, Huế",0358761736,10,1,Số của tôi là 0358761736,Có 10 người cần cứu
2608,Có người bị kẹt trong cửa cuốn!,FIRE_RESCUE,HIGH,trapped,"135 đường Nguyễn Đình Chiểu, Phường 8 Cần Thơ, cạnh nhà thờ Đức Bà",0344836837,2,2,Số điện thoại 0344836837 nha,Khoảng 2 người
2609,"Xin lỗi, Có người bị kẹt trong cửa cuốn!",FIRE_RESCUE,HIGH,trapped,"135 đường Nguyễn Đình Chiểu, Phường 8 Cần Thơ, cạnh nhà thờ Đức Bà",0344836837,2,2,,
2610,Có người bị kẹt trong cửa cuốn!,FIRE_RESCUE,HIGH,trapped,"Ở 406 Phan Đăng Lưu, Phường 6, Biên Hòa, đối diện công ty may",0354994372,6,0,0354994372,6 người
2611,Có người bị kẹt trong cửa cuốn!,FIRE_RESCUE,HIGH,trapped,"190 Trần Quốc Toản, Phường 2, Thái Nguyên",0849197186,8,2,Gọi cho tôi số 0849197186,Tổng cộng 8 người
2612,Có người bị kẹt trong cửa cuốn!,FIRE_RESCUE,HIGH,trapped,"234 đường Tôn Đức Thắng, Phường 6 Tây Ninh, gần cầu Sài Gòn",0971377310,7,7,Gọi cho tôi số 0971377310,Khoảng 7 người
2613,Có người bị kẹt trong cửa cuốn!!!!!!,FIRE_RESCUE,HIGH,trapped,"234 đường Tôn Đức Thắng, Phường 6 Tây Ninh, gần cầu Sài Gòn",0971377310,7,7,,
2614,Có người bị kẹt trong cửa cuốn!,FIRE_RESCUE,HIGH,trapped,"182 Bà Huyện Thanh Quan, Phường 3, Biên Hòa, đối diện khách sạn Rex",0702739022,9,9,Liên hệ 0702739022,9 người
2615,Có người bị kẹt trong cửa cuốn!,FIRE_RESCUE,HIGH,trapped,"Số 406 đường Võ Thị Sáu, Phường 1, Hải Phòng",0374183775,3,0,Liên hệ 0374183775,Tổng cộng 3 người
2616,Có người bị kẹt trong cửa cuốn!,FIRE_RESCUE,HIGH,trapped,"164 đường Nam Kỳ Khởi Nghĩa, Phường 7 Thái Nguyên",0858052710,4,4,Liên hệ 0858052710,4 người
2617,Có người bị kẹt trong cửa cuốn!,FIRE_RESCUE,HIGH,trapped,"Số 325 đường Trần Phú, Phường Láng Hạ, Quận Đống Đa, Thành phố Hà Nội",0797994901,7,1,Điện thoại: 0797994901,7 nạn nhân
2618,Có người bị kẹt trong cửa cuốn!,FIRE_RESCUE,HIGH,trapped,"Tại 76 đường Nguyễn Đình Chiểu, Phường 2, Cần Thơ",0328822632,6,4,0328822632,6 người
2619,Có người bị kẹt trong cửa cuốn!,FIRE_RESCUE,HIGH,trapped,"Ở 130 Lê Lợi, Phường 2, Đà Lạt",0962825069,8,8,SĐT 0962825069,8 người
2620,Có người bị kẹt trong cửa cuốn!,FIRE_RESCUE,HIGH,trapped,"Ở 40 Nguyễn Thị Minh Khai, Phường Hòa Bình, Biên Hòa, gần ngã tư Hàng Xanh",0840367741,1,0,Liên hệ 0840367741,Có 1 người cần cứu
2621,Có người bị kẹt trong cửa cuốn!,FIRE_RESCUE,HIGH,trapped,"Ở 355 Nam Kỳ Khởi Nghĩa, Phường 2, Biên Hòa",0914908356,3,0,Điện thoại: 0914908356,3 nạn nhân
2622,"Thang máy hỏng, có 5 người bên trong!",FIRE_RESCUE,HIGH,trapped,"Số 291 đường Nguyễn Công Trứ, Phường 8, Cà Mau",0794659107,2,2,Số điện thoại 0794659107 nha,2 người
2623,"Thang máy hỏng, có 5 người bên trong!",FIRE_RESCUE,HIGH,trapped,"335 Nguyễn Văn Cừ, Phường 3, Phan Thiết, gần ngã tư Hàng Xanh",0884726540,10,5,Số điện thoại 0884726540 nha,Tổng cộng 10 người
2624,"Thang máy hỏng, có 5 người bên trong!",FIRE_RESCUE,HIGH,trapped,"Tại 305 đường Hai Bà Trưng, Phường An Bình, Hải Phòng, gần chợ Bến Thành",0833089895,7,6,Số điện thoại của tôi là 0833089895,Có 7 người cần cứu
2625,"Thang máy hỏng, có 5 người bên trong!",FIRE_RESCUE,HIGH,trapped,"Ở 244 Trần Quốc Toản, Thị trấn Hóc Môn, Buôn Ma Thuột, cạnh chợ An Đông",0935107809,6,1,Liên hệ 0935107809,Khoảng 6 người
2626,"Thang máy hỏng, có 5 người bên trong!",FIRE_RESCUE,HIGH,trapped,"Số 58 đường Võ Văn Tần, Phường 10, Buôn Ma Thuột, đối diện công ty may",0862448615,4,4,0862448615,4 nạn nhân
2627,"Thang máy hỏng, có 5 người bên trong!",FIRE_RESCUE,HIGH,trapped,"244 đường Nguyễn Thị Minh Khai, Xã An Phú Cần Thơ",0855439714,6,6,SĐT 0855439714,Có 6 người cần cứu
2628,"Thang máy hỏng, có 5 người bên trong!",FIRE_RESCUE,HIGH,trapped,"Tại 196 đường Nguyễn Trãi, Phường An Phú, TP Thủ Đức, Thành phố Hồ Chí Minh",0768587197,1,1,Số của tôi là 0768587197,Có 1 người cần cứu
2629,"Thang máy hỏng, có 5 người bên trong!",FIRE_RESCUE,HIGH,trapped,"Số 497 đường Điện Biên Phủ, Phường 7, Đà Nẵng, cạnh trường THPT Lê Hồng Phong",0762782140,8,0,Số điện thoại 0762782140 nha,8 nạn nhân
2630,"Thang máy hỏng, có 5 người bên trong!",FIRE_RESCUE,HIGH,trapped,"430 Trần Phú, Phường 1, Vinh",0701754548,8,6,Số điện thoại của tôi là 0701754548,Tầm 8 người
2631,"thang máy hỏng, có 5 người bên trong!",FIRE_RESCUE,HIGH,trapped,"430 Trần Phú, Phường 1, Vinh",0701754548,8,6,,
2632,"Thang máy hỏng, có 5 người bên trong!",FIRE_RESCUE,HIGH,trapped,"Tại 373 đường Nguyễn Tất Thành, Xã Tân Thành, Thái Nguyên",0780729197,10,10,0780729197,Khoảng 10 người
2633,"Thang máy hỏng, có 5 người bên trong! Nhanh lên!",FIRE_RESCUE,HIGH,trapped,"Tại 373 đường Nguyễn Tất Thành, Xã Tân Thành, Thái Nguyên",0780729197,10,10,,
2634,"Thang máy hỏng, có 5 người bên trong!",FIRE_RESCUE,HIGH,trapped,"Địa chỉ 440 Pasteur, Phường 12, Quận Gò Vấp, TP.HCM",0902249457,2,1,Số của tôi là 0902249457,Khoảng 2 người
2635,"Thang máy hỏng, có 5 người bên trong!",FIRE_RESCUE,HIGH,trapped,"284 Nguyễn Công Trứ, Xã An Phú, Hạ Long",0906794898,2,2,0906794898,Chừng 2 người
2636,Trẻ em chui vào ống cống bị kẹt!,FIRE_RESCUE,CRITICAL,trapped,"Ở 256 Trường Chinh, Phường 4, Mỹ Tho, đối diện công ty may",0863013014,7,0,SĐT 0863013014,Có 7 người cần cứu
2637,Trẻ em chui vào ống cống bị kẹt!,FIRE_RESCUE,CRITICAL,trapped,"Số 210 đường Võ Văn Tần, Phường Trung Tâm, TP Đà Nẵng",0946288138,6,5,0946288138,Có 6 người cần cứu
2638,Trẻ em chui vào ống cống bị kẹt!,FIRE_RESCUE,CRITICAL,trapped,"Tại 198 đường Trần Quốc Toản, Phường Kim Mã, Quận Ba Đình, Thành phố Hà Nội",0342359921,2,2,Điện thoại: 0342359921,Tổng cộng 2 người
2639,Trẻ em chui vào ống cống bị kẹt!,FIRE_RESCUE,CRITICAL,trapped,"Tại 157 đường Võ Thị Sáu, Thị trấn Hóc Môn, Buôn Ma Thuột",0939721048,1,1,Điện thoại: 0939721048,Tổng cộng 1 người
2640,Trẻ em chui vào ống cống bị kẹt!,FIRE_RESCUE,CRITICAL,trapped,"59 Lý Tự Trọng, Thị trấn Hóc Môn, Quy Nhơn, cạnh chung cư Sunrise",0913759120,6,3,Số điện thoại 0913759120 nha,Tổng cộng 6 người
2641,Trẻ em chui vào ống cống bị kẹt!,FIRE_RESCUE,CRITICAL,trapped,"405 Trần Phú, Phường 1, Rạch Giá",0706483924,8,1,Liên hệ 0706483924,Tầm 8 người
2642,trẻ em chui vào ống cống bị kẹt!,FIRE_RESCUE,CRITICAL,trapped,"405 Trần Phú, Phường 1, Rạch Giá",0706483924,8,1,,
2643,Trẻ em chui vào ống cống bị kẹt!,FIRE_RESCUE,CRITICAL,trapped,"390 Lý Tự Trọng, Phường 1, Thủ Dầu Một, cạnh nhà thờ Đức Bà",0883265814,5,2,Điện thoại: 0883265814,Khoảng 5 người
2644,Trẻ em chui vào ống cống bị kẹt!,FIRE_RESCUE,CRITICAL,trapped,"Địa chỉ 494 Võ Văn Tần, Xã Tân Thành, Phan Thiết",0880533027,3,2,Liên hệ 0880533027,Có 3 người bị ảnh hưởng
2645,"Xin lỗi, Trẻ em chui vào ống cống bị kẹt!",FIRE_RESCUE,CRITICAL,trapped,"Địa chỉ 494 Võ Văn Tần, Xã Tân Thành, Phan Thiết",0880533027,3,2,,
2646,Trẻ em chui vào ống cống bị kẹt!,FIRE_RESCUE,CRITICAL,trapped,"171 đường Lê Duẩn, Phường 6 Nha Trang",0345688428,9,2,Số của tôi là 0345688428,Khoảng 9 người
2647,Trẻ em chui vào ống cống bị kẹt!,FIRE_RESCUE,CRITICAL,trapped,"134 Võ Văn Tần, Phường 8, Thủ Dầu Một",0773508319,6,6,Số của tôi là 0773508319,6 người
2648,Trẻ em chui vào ống cống bị kẹt!,FIRE_RESCUE,CRITICAL,trapped,"56 Nguyễn Văn Cừ, Phường 5, Long Xuyên, đối diện ngân hàng Vietcombank",0769314000,10,8,Số điện thoại của tôi là 0769314000,10 nạn nhân
2649,Trẻ em chui vào ống cống bị kẹt!,FIRE_RESCUE,CRITICAL,trapped,"Ở 284 Nguyễn Công Trứ, Phường 10, Tây Ninh, gần ngã tư Hàng Xanh",0831282325,4,3,Liên hệ 0831282325,Có 4 người cần cứu
2650,Trẻ em chui vào ống cống bị kẹt!!!!!!,FIRE_RESCUE,CRITICAL,trapped,"Ở 284 Nguyễn Công Trứ, Phường 10, Tây Ninh, gần ngã tư Hàng Xanh",0831282325,4,3,,
2651,Người bị kẹt dưới xe tải!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Địa chỉ 14 Phan Đăng Lưu, Phường 1, Quận 4, Thành phố Hồ Chí Minh",0932802381,3,1,Số của tôi là 0932802381,Tầm 3 người
2652,Người bị kẹt dưới xe tải!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Tại 18 đường Nguyễn Tất Thành, Phường 3, Cần Thơ, gần cầu Sài Gòn",0856861498,8,5,Liên hệ 0856861498,Chừng 8 người
2653,Người bị kẹt dưới xe tải!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Địa chỉ 484 Nguyễn Công Trứ, Phường Hòa Bình, Vũng Tàu, gần bến xe Miền Đông",0989271595,10,6,Gọi cho tôi số 0989271595,10 người
2654,NGƯỜI BỊ KẸT DƯỚI XE TẢI!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Địa chỉ 484 Nguyễn Công Trứ, Phường Hòa Bình, Vũng Tàu, gần bến xe Miền Đông",0989271595,10,6,,
2655,Người bị kẹt dưới xe tải!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"149 Võ Văn Tần, Phường 10, Đà Lạt",0822918454,10,8,Số điện thoại 0822918454 nha,10 người
2656,Người bị kẹt dưới xe tải!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Địa chỉ 468 Nguyễn Thị Minh Khai, Phường 3, Hạ Long",0934927723,4,0,SĐT 0934927723,4 người
2657,Người bị kẹt dưới xe tải! Nhanh lên!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Địa chỉ 468 Nguyễn Thị Minh Khai, Phường 3, Hạ Long",0934927723,4,0,,
2658,Người bị kẹt dưới xe tải!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Địa chỉ 92 Trần Hưng Đạo, Thị trấn Hóc Môn, TP Đà Nẵng, cạnh trường THPT Lê Hồng Phong",0386196842,4,4,Số điện thoại của tôi là 0386196842,Chừng 4 người
2659,Người bị kẹt dưới xe tải!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Số 381 đường Nam Kỳ Khởi Nghĩa, Xã Tân Thành, Thái Nguyên, cạnh chung cư Sunrise",0917460063,8,0,Điện thoại: 0917460063,Tầm 8 người
2660,Người bị kẹt dưới xe tải!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"12 đường Bà Huyện Thanh Quan, Phường 3 TP Đà Nẵng, gần chợ Bến Thành",0372688374,8,3,0372688374,8 nạn nhân
2661,người bị kẹt dưới xe tải!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"12 đường Bà Huyện Thanh Quan, Phường 3 TP Đà Nẵng, gần chợ Bến Thành",0372688374,8,3,,
2662,Người bị kẹt dưới xe tải!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Tại 472 đường Nguyễn Đình Chiểu, Phường 4, Bạc Liêu, cạnh chợ An Đông",0345074010,7,6,Liên hệ 0345074010,Chừng 7 người
2663,Người bị kẹt dưới xe tải!!!!!!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Tại 472 đường Nguyễn Đình Chiểu, Phường 4, Bạc Liêu, cạnh chợ An Đông",0345074010,7,6,,
2664,Người bị kẹt dưới xe tải!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Số 1 đường Nguyễn Bỉnh Khiêm, Phường 2, Cà Mau, đối diện Metro",0776084282,7,0,Số của tôi là 0776084282,7 nạn nhân
2665,Người bị kẹt dưới xe tải!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Số 341 đường Bà Huyện Thanh Quan, Phường 8, Hạ Long",0339679266,4,3,Số của tôi là 0339679266,Có 4 người bị ảnh hưởng
2666,"Xin lỗi, Người bị kẹt dưới xe tải!","FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Số 341 đường Bà Huyện Thanh Quan, Phường 8, Hạ Long",0339679266,4,3,,
2667,Người bị kẹt dưới xe tải!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"352 đường Điện Biên Phủ, Phường 5 TP Đà Nẵng",0842615741,9,6,Số điện thoại 0842615741 nha,9 nạn nhân
2668,"Alo alo, Người bị kẹt dưới xe tải!","FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"352 đường Điện Biên Phủ, Phường 5 TP Đà Nẵng",0842615741,9,6,,
2669,Nhà đang sập!,FIRE_RESCUE,CRITICAL,collapse,"132 Lê Văn Sỹ, Phường 3, Hải Phòng",0910520108,1,0,Liên hệ 0910520108,Tổng cộng 1 người
2670,Nhà đang sập!,FIRE_RESCUE,CRITICAL,collapse,"Ở 22 Lý Thường Kiệt, Phường 2, Cần Thơ",0849700652,6,3,Gọi cho tôi số 0849700652,Khoảng 6 người
2671,Nhà  đang  sập!,FIRE_RESCUE,CRITICAL,collapse,"Ở 22 Lý Thường Kiệt, Phường 2, Cần Thơ",0849700652,6,3,,
2672,Nhà đang sập!,FIRE_RESCUE,CRITICAL,collapse,"Số 430 đường Nguyễn Tất Thành, Phường 7, Biên Hòa, cạnh trường Đại học Bách Khoa",0348819715,1,1,0348819715,Có 1 người bị ảnh hưởng
2673,Nhà đang sập!,FIRE_RESCUE,CRITICAL,collapse,"Địa chỉ 389 Nguyễn Công Trứ, Phường Bình Thạnh, Quận Bình Thạnh, Thành phố Hồ Chí Minh",0776565745,1,0,Liên hệ 0776565745,Chừng 1 người
2674,Nhà đang sập!,FIRE_RESCUE,CRITICAL,collapse,"Địa chỉ 95 Trường Chinh, Phường 2, Nam Định",0887336939,2,0,SĐT 0887336939,Tầm 2 người
2675,Nhà đang sập!,FIRE_RESCUE,CRITICAL,collapse,"10 Lê Lợi, Phường Tân Bình, Quận Tân Bình, TP.HCM, gần cầu Sài Gòn",0912209199,3,1,0912209199,Tổng cộng 3 người
2676,"Alo alo, Nhà đang sập!",FIRE_RESCUE,CRITICAL,collapse,"10 Lê Lợi, Phường Tân Bình, Quận Tân Bình, TP.HCM, gần cầu Sài Gòn",0912209199,3,1,,
2677,Nhà đang sập!,FIRE_RESCUE,CRITICAL,collapse,"Địa chỉ 142 Hoàng Văn Thụ, Phường 4, Thái Nguyên, gần bến xe Miền Đông",0779698804,4,2,Số điện thoại 0779698804 nha,4 người
2678,Nhà đang sập!,FIRE_RESCUE,CRITICAL,collapse,"Số 388 đường Lý Thường Kiệt, Xã Tân Thành, Nam Định",0940718912,9,6,Gọi cho tôi số 0940718912,Khoảng 9 người
2679,Nhà đang sập!,FIRE_RESCUE,CRITICAL,collapse,"Tại 182 đường Nguyễn Trãi, Xã An Phú, Mỹ Tho",0902786638,6,4,Số điện thoại của tôi là 0902786638,Có 6 người cần cứu
2680,Nhà đang sập!,FIRE_RESCUE,CRITICAL,collapse,"Địa chỉ 231 Pasteur, Phường Tân Phú, Quận 7, Thành phố Hồ Chí Minh, đối diện siêu thị BigC",0813122221,3,3,0813122221,Tổng cộng 3 người
2681,Nhà đang sập!,FIRE_RESCUE,CRITICAL,collapse,"Ở 146 Nguyễn Trãi, Phường Bến Nghé, Quận 1, TP.HCM",0818668780,8,8,Gọi cho tôi số 0818668780,Có 8 người cần cứu
2682,Nhà đang sập!,FIRE_RESCUE,CRITICAL,collapse,"156 đường Lê Văn Sỹ, Phường 2 Rạch Giá",0382656374,10,5,0382656374,Tầm 10 người
2683,"Alo alo, Nhà đang sập!",FIRE_RESCUE,CRITICAL,collapse,"156 đường Lê Văn Sỹ, Phường 2 Rạch Giá",0382656374,10,5,,
2684,Công trình xây dựng đổ sập!,"FIRE_RESCUE,MEDICAL",CRITICAL,collapse,"Số 488 đường Trần Phú, Phường 6, Biên Hòa",0340525540,3,3,Gọi cho tôi số 0340525540,Có 3 người bị ảnh hưởng
2685,Công trình xây dựng đổ sập!,"FIRE_RESCUE,MEDICAL",CRITICAL,collapse,"Tại 465 đường Nguyễn Đình Chiểu, Phường Hòa Bình, Vinh, đối diện sân bay Tân Sơn Nhất",0760945303,7,3,0760945303,Chừng 7 người
